epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@100
12.0,12,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
13.0,13,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
14.0,14,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
15.0,15,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
16.0,16,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
17.0,17,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
18.0,18,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
19.0,19,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
20.0,20,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
21.0,21,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
22.0,22,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
23.0,23,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
24.0,24,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
25.0,25,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
26.0,26,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
27.0,27,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
28.0,28,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
29.0,29,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
30.0,30,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
31.0,31,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
32.0,32,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
33.0,33,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
34.0,34,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
35.0,35,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
36.0,36,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
37.0,37,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
38.0,38,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
39.0,39,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
40.0,40,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
41.0,41,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
42.0,42,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
43.0,43,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
44.0,44,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
45.0,45,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
46.0,46,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
47.0,47,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
48.0,48,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
49.0,49,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
50.0,50,0.4,0.6,0.7333333333333333,0.8666666666666667,0.4,0.4,0.2,0.6,0.14666666666666664,0.7333333333333333,0.08666666666666668,0.8666666666666667,0.5372222222222223,0.6151828217595546,0.5480447330447331
